1.0	0.5566163552508857	0.5516395076394958	0.5310324825986079	0.007215811121404417
1.0	0.5566163552508857	0.5516395076394958	0.5310324825986079	0.007215811121404417
2.0	0.5930577312133024	0.5882074195276308	0.5252320185614849	0.007462053236975894
4.0	0.6124187470230726	0.6126787262570991	0.5266821345707656	0.0060982658752295905
6.0	0.6166941929437121	0.6285972097668548	0.5287122969837587	0.03106540801946447
6.0	0.6166941929437121	0.6285972097668548	0.5287122969837587	0.03106540801946447
8.0	0.617301269183362	0.6374347302737755	0.5423433874709976	0.03106540801946447
9.0	0.6158198713642812	0.6412438472039425	0.5727958236658933	0.03920009893461559
9.0	0.6158198713642812	0.6412438472039425	0.5727958236658933	0.03920009893461559
10.0	0.6335727644065926	0.6676846466347751	0.5887470997679815	0.04946491465751364
12.0	0.6369807096249318	0.6845507319424616	0.6044083526682135	0.0195099816121732
16.0	0.6611958377652638	0.7148797118797126	0.6299303944315545	0.00971016382234723
18.0	0.6721903677148429	0.7290299037789582	0.6189095127610209	0.0195099816121732
23.0	0.6764261273532657	0.7444669499841361	0.6299303944315545	0.004832771415734735
28.0	0.6645576182173943	0.7520150553954823	0.6209396751740139	0.03920009893461559
33.0	0.688740062644697	0.7750835935006911	0.617169373549884	0.03106540801946447
35.0	0.7291245813716453	0.7948122655824891	0.6238399071925754	0.0195099816121732
40.0	0.7390354117137677	0.8069654685514921	0.6157192575406032	0.0195099816121732
43.0	0.7461727014822915	0.8220351880409658	0.6148491879350348	0.03106540801946447
48.0	0.7499547760168276	0.8273114007826191	0.6177494199535963	0.03920009893461559
52.0	0.7570166853565526	0.8413710125992038	0.6122389791183295	0.030124437702237924
55.0	0.7570252495703442	0.8493212189629429	0.6383410672853829	0.030124437702237924
58.0	0.760034163318996	0.8571199707658685	0.6337006960556845	0.02387310170155154
66.0	0.7801087454470663	0.8646498318884814	0.6380510440835266	0.014993003630629291
71.0	0.7969179117069263	0.877722559740522	0.6354408352668214	0.007462053236975894
77.0	0.7972259496147027	0.8776942229432418	0.6380510440835266	0.014993003630629291
81.0	0.8005399474065692	0.8901247799362133	0.6316705336426914	0.007462053236975894
83.0	0.7949400097537422	0.8898455040291406	0.632830626450116	0.014993003630629291
89.0	0.7870260680847039	0.9063208880783588	0.6357308584686775	0.009416043238883107
93.0	0.7886570518008583	0.9052119612697549	0.6325406032482599	0.009416043238883107
99.0	0.7951414730093767	0.9150582756229255	0.638631090487239	0.011881698972231909
98.0	0.7951414730093767	0.9150582756229255	0.638631090487239	0.011881698972231909
100.0	0.7972452778617323	0.90607567277538	0.62877030162413	0.018919024829143403
101.0	0.8095141592319042	0.9164866715118876	0.6354408352668214	0.007462053236975894
105.0	0.8084420900604972	0.9176216747531258	0.6215197215777262	0.009416043238883107
114.0	0.8017243311953426	0.9141732027978634	0.6351508120649652	0.018919024829143403
121.0	0.8113788628689864	0.9249123875148065	0.6476218097447796	0.014993003630629291
119.0	0.8113788628689864	0.9249123875148065	0.6476218097447796	0.014993003630629291
127.0	0.8240767670447298	0.934603790567848	0.6310904872389791	0.011881698972231909
134.0	0.8208617172532232	0.9318692898987001	0.6331206496519721	0.014993003630629291
132.0	0.8208617172532232	0.9318692898987001	0.6331206496519721	0.014993003630629291
137.0	0.8246383050065497	0.9422348954313289	0.6371809744779582	0.014993003630629291
141.0	0.8302052132405388	0.9520822132723818	0.611368909512761	0.014993003630629291
148.0	0.8259627032818448	0.9529111169721155	0.6142691415313225	0.014993003630629291
151.0	0.8073287892616342	0.9556969083830064	0.6119489559164734	0.014993003630629291
153.0	0.8034962194588842	0.9562882826483878	0.6122389791183295	0.014993003630629291
152.0	0.8034962194588842	0.9562882826483878	0.6122389791183295	0.014993003630629291
153.0	0.8034962194588842	0.9562882826483878	0.6122389791183295	0.014993003630629291
154.0	0.8121585525046291	0.95588082833936	0.6044083526682135	0.014993003630629291
157.0	0.8221226605983466	0.9641391376004707	0.5986078886310905	0.014993003630629291
165.0	0.8116058374497559	0.9660363278073344	0.5986078886310905	0.014993003630629291
169.0	0.8027304191854683	0.9687495866589486	0.6049883990719258	0.014993003630629291
170.0	0.801932374771145	0.9682472446391392	0.6046983758700696	0.014993003630629291
171.0	0.7988621900700985	0.9678457707414827	0.6044083526682135	0.014993003630629291
170.0	0.801932374771145	0.9682472446391392	0.6046983758700696	0.014993003630629291
173.0	0.8043361898559276	0.9716266881253219	0.6061484918793504	0.014993003630629291
175.0	0.800354206575015	0.9717569821184042	0.6061484918793504	0.014993003630629291
172.0	0.8043361898559276	0.9716266881253219	0.6061484918793504	0.014993003630629291
173.0	0.8043361898559276	0.9716266881253219	0.6061484918793504	0.014993003630629291
176.0	0.788009145727357	0.9656131226010014	0.6090487238979119	0.018919024829143403
176.0	0.788009145727357	0.9656131226010014	0.6090487238979119	0.018919024829143403
175.0	0.800354206575015	0.9717569821184042	0.6061484918793504	0.014993003630629291
178.0	0.7819065776442397	0.9639037529048459	0.6096287703016241	0.018919024829143403
177.0	0.7819065776442397	0.9639037529048459	0.6096287703016241	0.018919024829143403
176.0	0.788009145727357	0.9656131226010014	0.6090487238979119	0.018919024829143403
175.0	0.800354206575015	0.9717569821184042	0.6061484918793504	0.014993003630629291
175.0	0.800354206575015	0.9717569821184042	0.6061484918793504	0.014993003630629291
176.0	0.788009145727357	0.9656131226010014	0.6090487238979119	0.018919024829143403
174.0	0.800354206575015	0.9717569821184042	0.6061484918793504	0.014993003630629291
3.0	0.60473859934979	0.612144314784758	0.5243619489559165	0.0030351212962580086
3.0	0.60473859934979	0.612144314784758	0.5243619489559165	0.0030351212962580086
5.0	0.6086065416413382	0.6169181496619969	0.5307424593967517	0.002405281721714246
9.0	0.616172248949322	0.6354193552996167	0.5983178654292344	0.03106540801946447
10.0	0.6333841738110059	0.652849321466187	0.5849767981438515	0.03106540801946447
12.0	0.6574274060473001	0.6830152903326134	0.5901972157772621	0.0060982658752295905
14.0	0.6752296819862483	0.7036926924105076	0.6339907192575406	0.015461326774846655
17.0	0.6914563595237757	0.7276946589525531	0.6252900232018561	0.007695138769425087
