1.0	0.5566163552508857	0.5516395076394958	0.5310324825986079	0.007215811121404417
1.0	0.5566163552508857	0.5516395076394958	0.5310324825986079	0.007215811121404417
2.0	0.5930577312133024	0.5882074195276308	0.5252320185614849	0.007462053236975894
4.0	0.6124187470230726	0.6126787262570991	0.5266821345707656	0.0060982658752295905
6.0	0.6166941929437121	0.6285972097668548	0.5287122969837587	0.03106540801946447
6.0	0.6166941929437121	0.6285972097668548	0.5287122969837587	0.03106540801946447
8.0	0.617301269183362	0.6374347302737755	0.5423433874709976	0.03106540801946447
9.0	0.6158198713642812	0.6412438472039425	0.5727958236658933	0.03920009893461559
9.0	0.6158198713642812	0.6412438472039425	0.5727958236658933	0.03920009893461559
10.0	0.6335727644065926	0.6676846466347751	0.5887470997679815	0.04946491465751364
12.0	0.6369807096249318	0.6845507319424616	0.6044083526682135	0.0195099816121732
16.0	0.6611958377652638	0.7148797118797126	0.6299303944315545	0.00971016382234723
18.0	0.6721903677148429	0.7290299037789582	0.6189095127610209	0.0195099816121732
25.0	0.6730084862720976	0.7446201577651811	0.6337006960556845	0.0038298886986234287
29.0	0.6663878337621127	0.7530774008604899	0.6244199535962877	0.03920009893461559
33.0	0.688740062644697	0.7750835935006911	0.617169373549884	0.03106540801946447
35.0	0.7291245813716453	0.7948122655824891	0.6238399071925754	0.0195099816121732
42.0	0.7427685321659337	0.8102172592140462	0.617169373549884	0.03106540801946447
44.0	0.7442935783725788	0.8218710690857025	0.6160092807424594	0.03106540801946447
49.0	0.7454068809162505	0.827605425847332	0.6197795823665894	0.03920009893461559
54.0	0.751847803505369	0.8396431492662823	0.6238399071925754	0.03106540801946447
56.0	0.7569608708832013	0.8492059073518675	0.6383410672853829	0.030124437702237924
59.0	0.7583950020557915	0.8573060426647243	0.6354408352668214	0.02387310170155154
66.0	0.7691991977706907	0.8672319206635702	0.6392111368909513	0.018919024829143403
73.0	0.7977938807213731	0.8770722832012693	0.6322505800464037	0.014993003630629291
80.0	0.7952592549521806	0.8811050048967308	0.6360208816705336	0.011881698972231909
83.0	0.7977543318685842	0.8822559806411263	0.6392111368909513	0.014993003630629291
87.0	0.8014742774865427	0.8997818651767258	0.6334106728538283	0.009416043238883107
93.0	0.7930912324095136	0.9084396848051345	0.6360208816705336	0.011881698972231909
93.0	0.7930912324095136	0.9084396848051345	0.6360208816705336	0.011881698972231909
98.0	0.7903966332979879	0.9138515865394796	0.6409512761020881	0.009416043238883107
105.0	0.786709830999523	0.917285913577327	0.6357308584686775	0.011881698972231909
105.0	0.786709830999523	0.917285913577327	0.6357308584686775	0.011881698972231909
103.0	0.786709830999523	0.917285913577327	0.6357308584686775	0.011881698972231909
111.0	0.8153874577399188	0.924415800974119	0.62877030162413	0.011881698972231909
118.0	0.8110655050931168	0.9304315189837877	0.6200696055684455	0.009416043238883107
124.0	0.8123636214472068	0.9340550677555569	0.6467517401392111	0.011881698972231909
126.0	0.817321173292093	0.9353702558298018	0.638631090487239	0.011881698972231909
135.0	0.8142599694735166	0.9410778959479515	0.627030162412993	0.011881698972231909
146.0	0.8142667105335015	0.9433681930394379	0.6337006960556845	0.014993003630629291
146.0	0.8142667105335015	0.9433681930394379	0.6337006960556845	0.014993003630629291
144.0	0.8142667105335015	0.9433681930394379	0.6337006960556845	0.014993003630629291
146.0	0.8142667105335015	0.9433681930394379	0.6337006960556845	0.014993003630629291
150.0	0.8147115552486373	0.9556432453324446	0.6128190255220418	0.014993003630629291
154.0	0.8032376643791386	0.9567215894128145	0.6139791183294664	0.014993003630629291
160.0	0.8059856867365456	0.9585560000484484	0.6241299303944315	0.014993003630629291
161.0	0.8015583341834205	0.959174351552217	0.6247099767981439	0.014993003630629291
164.0	0.8028572540716654	0.9644611824446304	0.6125290023201856	0.014993003630629291
168.0	0.8055977357319246	0.9656238094030829	0.6157192575406032	0.014993003630629291
171.0	0.8163185760322127	0.9670564102833076	0.615139211136891	0.014993003630629291
172.0	0.8115150337151482	0.9671413044009437	0.6157192575406032	0.014993003630629291
174.0	0.8094986906721336	0.9683001401544873	0.6157192575406032	0.014993003630629291
175.0	0.7961750222792985	0.9699551961573165	0.6177494199535963	0.014993003630629291
178.0	0.8036657465917825	0.9697920730666276	0.6186194895591647	0.014993003630629291
179.0	0.8012549127334158	0.9790952066002886	0.6145591647331786	0.011881698972231909
182.0	0.7993161801156187	0.9734420206397587	0.6183294663573086	0.014993003630629291
183.0	0.7938967295590736	0.9737623081537758	0.6078886310904872	0.014993003630629291
186.0	0.796216286091911	0.9737039437007488	0.6078886310904872	0.014993003630629291
187.0	0.798342338011209	0.9738810420929189	0.6058584686774942	0.014993003630629291
188.0	0.8021467024858323	0.9759370011396135	0.607308584686775	0.014993003630629291
188.0	0.8021467024858323	0.9759370011396135	0.607308584686775	0.014993003630629291
191.0	0.7971675025783416	0.9601155068311457	0.6145591647331786	0.02387310170155154
187.0	0.798342338011209	0.9738810420929189	0.6058584686774942	0.014993003630629291
189.0	0.7971675025783416	0.9601155068311457	0.6145591647331786	0.02387310170155154
189.0	0.7971675025783416	0.9601155068311457	0.6145591647331786	0.02387310170155154
193.0	0.8103370281430976	0.9743641711208362	0.6148491879350348	0.014993003630629291
192.0	0.8103370281430976	0.9743641711208362	0.6148491879350348	0.014993003630629291
193.0	0.8103370281430976	0.9743641711208362	0.6148491879350348	0.014993003630629291
194.0	0.80237275893312	0.9748878768759056	0.6160092807424594	0.014993003630629291
